timestamp_utc,load_1min,load_5min,load_15min,cores,phase
2026-08-05T06:51:04Z,9.81,8.74,7.22,24,idle
2026-08-05T06:51:09Z,9.51,8.69,7.21,24,idle
2026-08-05T06:51:14Z,9.07,8.62,7.19,24,idle
2026-08-05T06:51:19Z,8.50,8.51,7.17,24,idle
2026-08-05T06:51:24Z,9.82,8.78,7.26,24,idle
2026-08-05T06:51:29Z,11.04,9.05,7.36,24,idle
2026-08-05T06:51:34Z,12.16,9.31,7.45,24,idle
2026-08-05T06:51:39Z,11.42,9.21,7.43,24,idle
2026-08-05T06:51:44Z,12.51,9.47,7.52,24,idle
2026-08-05T06:51:49Z,13.75,9.78,7.63,24,idle
2026-08-05T06:51:54Z,14.25,9.95,7.70,24,idle
2026-08-05T06:51:59Z,15.11,10.20,7.79,24,idle
2026-08-05T06:52:04Z,14.38,10.13,7.78,24,idle
2026-08-05T06:52:09Z,13.39,9.99,7.75,24,idle
2026-08-05T06:52:14Z,12.48,9.86,7.72,24,idle
2026-08-05T06:52:19Z,13.56,10.13,7.82,24,idle
2026-08-05T06:52:24Z,13.20,10.11,7.83,24,idle
2026-08-05T06:52:29Z,12.62,10.04,7.82,24,idle
2026-08-05T06:52:34Z,11.77,9.91,7.79,24,idle
2026-08-05T06:52:39Z,10.99,9.78,7.75,24,idle
2026-08-05T06:52:44Z,10.19,9.63,7.72,24,idle
2026-08-05T06:52:49Z,9.45,9.49,7.68,24,idle
2026-08-05T06:52:54Z,8.77,9.35,7.65,24,idle
2026-08-05T06:52:59Z,13.84,10.39,7.99,24,idle
2026-08-05T06:53:04Z,13.13,10.30,7.97,24,idle
2026-08-05T06:53:09Z,12.48,10.21,7.96,24,idle
2026-08-05T06:53:14Z,11.56,10.05,7.92,24,idle
2026-08-05T06:53:19Z,14.16,10.62,8.12,24,idle
2026-08-05T06:53:24Z,17.27,11.32,8.36,24,idle
2026-08-05T06:53:29Z,21.01,12.20,8.66,24,idle
2026-08-05T06:53:34Z,24.13,12.99,8.93,24,idle
2026-08-05T06:53:39Z,24.36,13.22,9.03,24,idle
2026-08-05T06:53:44Z,22.81,13.09,9.01,24,idle
2026-08-05T06:53:49Z,21.30,12.94,8.98,24,idle
2026-08-05T06:53:54Z,20.72,12.95,9.01,24,idle
2026-08-05T06:53:59Z,21.70,13.29,9.14,24,idle
2026-08-05T06:54:04Z,20.12,13.10,9.10,24,idle
2026-08-05T06:54:09Z,18.91,12.97,9.07,24,idle
2026-08-05T06:54:14Z,17.64,12.80,9.04,24,idle
2026-08-05T06:54:19Z,16.39,12.62,9.00,24,idle
2026-08-05T06:54:24Z,15.31,12.46,8.97,24,idle
2026-08-05T06:54:29Z,14.17,12.27,8.93,24,settling
2026-08-05T06:54:34Z,16.00,12.68,9.08,24,settling
2026-08-05T06:54:39Z,16.88,12.92,9.18,24,settling
2026-08-05T06:54:44Z,16.65,12.94,9.20,24,settling
2026-08-05T06:54:49Z,16.35,12.94,9.22,24,settling
2026-08-05T06:54:54Z,16.09,12.94,9.24,24,settling
2026-08-05T06:54:59Z,16.32,13.04,9.30,24,settling
2026-08-05T06:55:04Z,18.30,13.50,9.47,24,settling
2026-08-05T06:55:09Z,17.87,13.50,9.49,24,settling
2026-08-05T06:55:14Z,17.48,13.49,9.50,24,settling
2026-08-05T06:55:19Z,17.12,13.48,9.52,24,settling
2026-08-05T06:55:24Z,17.11,13.54,9.56,24,settling
2026-08-05T06:55:29Z,18.70,13.93,9.71,24,loaded
2026-08-05T06:55:34Z,20.89,14.46,9.91,24,loaded
2026-08-05T06:55:39Z,23.06,15.02,10.11,24,loaded
2026-08-05T06:55:44Z,24.26,15.40,10.26,24,loaded
2026-08-05T06:55:49Z,25.28,15.76,10.41,24,loaded
2026-08-05T06:55:54Z,25.02,15.86,10.47,24,loaded
2026-08-05T06:55:59Z,26.86,16.40,10.67,24,loaded
2026-08-05T06:56:04Z,25.99,16.39,10.70,24,loaded
2026-08-05T06:56:09Z,25.11,16.37,10.72,24,loaded
2026-08-05T06:56:14Z,26.06,16.71,10.86,24,loaded
2026-08-05T06:56:19Z,27.34,17.13,11.03,24,loaded
2026-08-05T06:56:24Z,28.35,17.51,11.19,24,loaded
2026-08-05T06:56:29Z,29.76,17.98,11.37,24,loaded
2026-08-05T06:56:34Z,31.47,18.53,11.59,24,loaded
2026-08-05T06:56:39Z,32.07,18.87,11.73,24,loaded
2026-08-05T06:56:44Z,32.62,19.20,11.88,24,loaded
2026-08-05T06:56:49Z,33.13,19.53,12.03,24,loaded
2026-08-05T06:56:55Z,35.13,20.17,12.27,24,loaded
2026-08-05T06:57:00Z,35.44,20.48,12.42,24,loaded
2026-08-05T06:57:05Z,35.64,20.78,12.56,24,loaded
2026-08-05T06:57:10Z,34.15,20.71,12.58,24,loaded
2026-08-05T06:57:15Z,33.26,20.75,12.64,24,loaded
2026-08-05T06:57:20Z,32.27,20.76,12.68,24,loaded
2026-08-05T06:57:25Z,32.97,21.09,12.83,24,loaded
2026-08-05T06:57:30Z,32.25,21.14,12.89,24,loaded
2026-08-05T06:57:35Z,31.43,21.15,12.94,24,loaded
2026-08-05T06:57:40Z,30.68,21.17,12.99,24,loaded
2026-08-05T06:57:45Z,29.58,21.10,13.01,24,loaded
2026-08-05T06:57:50Z,28.57,21.03,13.03,24,loaded
2026-08-05T06:57:55Z,29.09,21.26,13.15,24,loaded
2026-08-05T06:58:00Z,28.12,21.19,13.17,24,loaded
2026-08-05T06:58:05Z,27.23,21.12,13.19,24,loaded
2026-08-05T06:58:10Z,26.57,21.09,13.23,24,loaded
2026-08-05T06:58:15Z,26.12,21.09,13.27,24,loaded
2026-08-05T06:58:20Z,27.16,21.38,13.41,24,loaded
2026-08-05T06:58:25Z,27.86,21.63,13.53,24,loaded
2026-08-05T06:58:30Z,26.91,21.53,13.54,24,loaded
2026-08-05T06:58:35Z,27.96,21.84,13.68,24,loaded
2026-08-05T06:58:40Z,28.77,22.11,13.82,24,loaded
2026-08-05T06:58:45Z,28.38,22.14,13.87,24,loaded
2026-08-05T06:58:50Z,29.63,22.50,14.03,24,loaded
2026-08-05T06:58:55Z,28.62,22.41,14.05,24,loaded
2026-08-05T06:59:00Z,27.61,22.30,14.06,24,loaded
2026-08-05T06:59:05Z,28.44,22.56,14.19,24,loaded
2026-08-05T06:59:10Z,29.61,22.90,14.34,24,loaded
2026-08-05T06:59:15Z,30.44,23.19,14.48,24,loaded
2026-08-05T06:59:20Z,32.49,23.73,14.70,24,loaded
2026-08-05T06:59:25Z,32.69,23.92,14.81,24,loaded
2026-08-05T06:59:30Z,33.60,24.25,14.97,24,loaded
2026-08-05T06:59:35Z,33.95,24.48,15.10,24,loaded
2026-08-05T06:59:40Z,34.51,24.76,15.23,24,loaded
2026-08-05T06:59:45Z,37.44,25.53,15.53,24,loaded
2026-08-05T06:59:50Z,37.48,25.73,15.66,24,loaded
2026-08-05T06:59:55Z,37.52,25.94,15.78,24,loaded
2026-08-05T07:00:00Z,37.56,26.14,15.89,24,loaded
2026-08-05T07:00:05Z,36.96,26.20,15.97,24,loaded
2026-08-05T07:00:10Z,35.52,26.08,15.99,24,loaded
2026-08-05T07:00:15Z,35.96,26.33,16.12,24,loaded
2026-08-05T07:00:20Z,34.76,26.24,16.15,24,loaded
2026-08-05T07:00:25Z,33.58,26.14,16.17,24,loaded
2026-08-05T07:00:30Z,32.65,26.07,16.20,24,loaded
2026-08-05T07:00:35Z,31.32,25.90,16.20,24,loaded
2026-08-05T07:00:40Z,33.37,26.42,16.42,24,loaded
2026-08-05T07:00:45Z,33.98,26.66,16.55,24,loaded
2026-08-05T07:00:50Z,33.02,26.58,16.58,24,loaded
2026-08-05T07:00:55Z,31.90,26.46,16.59,24,loaded
2026-08-05T07:01:00Z,30.55,26.27,16.59,24,loaded
2026-08-05T07:01:05Z,29.70,26.16,16.60,24,loaded
2026-08-05T07:01:10Z,28.93,26.06,16.62,24,loaded
2026-08-05T07:01:15Z,35.42,27.45,17.12,24,loaded
2026-08-05T07:01:20Z,41.23,28.79,17.61,24,loaded
2026-08-05T07:01:25Z,45.54,29.89,18.03,24,loaded
2026-08-05T07:01:30Z,44.37,29.91,18.10,24,loaded
2026-08-05T07:01:35Z,42.18,29.69,18.09,24,loaded
2026-08-05T07:01:40Z,40.16,29.48,18.09,24,loaded
2026-08-05T07:01:45Z,40.71,29.77,18.24,24,loaded
2026-08-05T07:01:50Z,40.57,29.93,18.35,24,loaded
2026-08-05T07:01:55Z,38.45,29.66,18.33,24,loaded
2026-08-05T07:02:00Z,43.93,30.95,18.81,24,loaded
2026-08-05T07:02:05Z,47.70,31.94,19.19,24,loaded
2026-08-05T07:02:10Z,49.73,32.63,19.48,24,loaded
2026-08-05T07:02:15Z,50.47,33.06,19.70,24,loaded
2026-08-05T07:02:20Z,52.12,33.69,19.97,24,loaded
2026-08-05T07:02:25Z,55.55,34.71,20.38,24,loaded
2026-08-05T07:02:30Z,57.91,35.55,20.72,24,loaded
2026-08-05T07:02:35Z,56.55,35.64,20.83,24,loaded
2026-08-05T07:02:40Z,53.55,35.36,20.82,24,loaded
2026-08-05T07:02:45Z,50.62,35.06,20.80,24,loaded
2026-08-05T07:02:50Z,47.93,34.76,20.78,24,loaded
2026-08-05T07:02:55Z,47.37,34.86,20.89,24,loaded
2026-08-05T07:03:00Z,45.66,34.71,20.92,24,loaded
2026-08-05T07:03:05Z,48.41,35.46,21.23,24,loaded
2026-08-05T07:03:10Z,47.26,35.44,21.30,24,loaded
2026-08-05T07:03:15Z,44.83,35.13,21.28,24,loaded
2026-08-05T07:03:20Z,43.81,35.08,21.34,24,loaded
2026-08-05T07:03:25Z,41.50,34.75,21.30,24,loaded
2026-08-05T07:03:30Z,41.30,34.82,21.40,24,loaded
2026-08-05T07:03:35Z,39.91,34.64,21.41,24,loaded
2026-08-05T07:03:40Z,38.24,34.38,21.40,24,loaded
2026-08-05T07:03:45Z,37.42,34.27,21.43,24,loaded
2026-08-05T07:03:50Z,35.54,33.94,21.39,24,loaded
2026-08-05T07:03:55Z,34.14,33.67,21.38,24,loaded
2026-08-05T07:04:00Z,34.29,33.71,21.45,24,loaded
2026-08-05T07:04:05Z,32.66,33.38,21.41,24,loaded
